Id,SalePrice
2734,155073.55760064878
2735,132819.44414388074
2736,149858.88406490572
2737,126669.17098807881
2738,122997.58970116242
2739,161756.74671055502
2740,141592.9078247779
2741,141409.10792619362
2742,151044.44907953095
2743,145296.84333211838
2744,147670.97453633687
2745,136870.88349446372
2746,140378.13528918033
2747,143488.2274899571
2748,122305.84018815664
2749,122922.20614490748
2750,139998.72263339206
2751,135265.06162832095
2752,212409.09760011284
2753,153624.6115395723
2754,236904.20286430197
2755,124712.30218071492
2756,98842.22770046548
2757,61926.45109356582
2758,83611.67863172726
2759,159410.6229467379
2760,121615.49480176935
2761,148906.14787465893
2762,143984.04464080834
2763,196171.60328040272
2764,139786.83049043262
2765,279376.6650943988
2766,137610.801647404
2767,89226.02185497529
2768,126715.86420333531
2769,125927.35153395453
2770,138767.73589705626
2771,110053.32065328863
2772,115097.44831631103
2773,162912.14591543417
2774,135626.33397112117
2775,117949.44686564128
2776,136267.22589990575
2777,144649.47269883667
2778,111508.72050474427
2779,123636.91542257962
2780,100644.37706533156
2781,100689.54840197496
2782,95681.34994296108
2783,100520.5774185587
2784,123520.95885241665
2785,136367.96080968913
2786,73230.39258878778
2787,120465.36515104855
2788,79240.31837021449
2789,168663.69227121575
2790,105889.5567750752
2791,117616.36835560805
2792,47087.05332881144
2793,171581.76856445963
2794,98758.23211895875
2795,122423.3965410204
2796,104967.50358534725
2797,211987.848140796
2798,110935.79100536008
2799,114689.92280651098
2800,67566.07275987956
2801,105502.28573438048
2802,138226.9097449078
2803,169029.30825175418
2804,133680.63989662248
2805,94723.60126762366
2806,87556.69210411546
2807,153860.87115361338
2808,151649.19000803935
2809,134105.63635573743
2810,134438.87568129896
2811,155065.22686855355
2812,152031.60432894013
2813,159409.7959057439
2814,143019.60608661504
2815,114957.5613335513
2816,241953.40402734742
2817,162122.72425753254
2818,130103.27229493624
2819,150263.89295408712
2820,137218.21765011642
2821,110347.42013454938
2822,199014.2923082432
2823,356257.22634909535
2824,188293.5979620682
2825,143345.43269366227
2826,131068.76734894355
2827,125421.5734222382
2828,237421.33815716556
2829,204666.2061916789
2830,227207.8218455758
2831,172786.7829566309
2832,255962.6572243353
2833,300859.8544784834
2834,205311.62424401834
2835,217609.722195699
2836,189623.00446677225
2837,166281.010232105
2838,143920.81844006776
2839,174782.64268464837
2840,191600.24774890032
2841,205519.07481338782
2842,220439.88367501803
2843,146133.2178696195
2844,168007.43335109818
2845,120212.51672470779
2846,209309.76516563483
2847,192732.65758558587
2848,211067.90909601067
2849,201253.99271315688
2850,279393.04560224025
2851,215802.31126276453
2852,237040.687831308
2853,235486.46227077866
2854,143641.4427024604
2855,201527.66985764465
2856,204184.34640916347
2857,190412.32441665707
2858,197081.83012857713
2859,133960.81138475944
2860,127255.20619790754
2861,125406.88894832502
2862,186434.999166948
2863,124483.32256571099
2864,258743.43453526107
2865,138818.26857460657
2866,140580.35734409938
2867,103073.28204499534
2868,88909.31290982387
2869,109061.82164326486
2870,138786.69135873174
2871,79356.33189594105
2872,53118.41477134435
2873,114323.39033424176
2874,133516.38201028778
2875,114470.6654782079
2876,157009.2744164
2877,136742.81785241194
2878,172765.06194131693
2879,132713.26548064366
2880,98064.70047018417
2881,161529.79019889413
2882,176778.8070019161
2883,198559.74605555687
2884,187194.8292476512
2885,191919.36233259508
2886,219471.4161330654
2887,99781.26158131141
2888,137132.5941033812
2889,58537.45783288288
2890,85835.49751489265
2891,131644.33140724743
2892,46646.953071095995
2893,88172.39445430828
2894,50568.35859839419
2895,342599.688921934
2896,278492.96395620296
2897,213968.34614719683
2898,150609.92233870985
2899,212429.60236388887
2900,158662.40206271355
2901,200677.66862905055
2902,183706.21154717702
2903,319467.6824842772
2904,356982.89305771305
2905,89244.34245354844
2906,206713.38267929642
2907,108615.7741908401
2908,135846.1447016107
2909,137706.73486748475
2910,74642.15614952036
2911,80265.21419982988
2912,151763.2230743411
2913,87676.96798157666
2914,72437.1187088442
2915,80430.66376538649
2916,87830.12765349312
2917,169550.6524696392
2918,114838.01767496308
2919,221587.9527080777
